key,fare_amount
2014-03-06 18:27:00.00000067,5.84
2014-05-22 00:37:00.00000058,9.08
2014-12-30 17:10:04.0000001,7.66
2010-08-19 20:04:48.0000001,14.48
2012-02-02 09:15:00.000000138,6.02
2012-02-12 11:11:52.0000001,7.59
2013-10-31 09:38:00.000000203,11.11
2015-04-20 18:08:44.0000001,9.95
2012-04-10 13:27:00.00000071,7.76
2012-07-26 23:21:53.0000003,10.36
2009-06-30 22:21:57.0000005,12.95
2012-04-09 13:38:00.00000024,19.07
2012-11-20 22:39:00.000000203,6.01
2013-08-03 22:17:20.0000002,8.91
2012-10-24 14:19:24.0000003,8.81
2013-05-31 19:53:43.0000006,7.22
2014-01-07 17:53:00.00000073,13.73
2014-07-29 23:51:59.0000004,18.54
2009-09-22 13:45:00.00000067,6.75
2010-05-20 14:55:00.000000138,21.51
2011-05-05 14:16:09.0000006,7.25
2013-02-06 11:54:00.000000168,5.98
2010-04-15 21:40:00.000000151,5.6
2010-06-19 08:02:08.0000002,7.09
2012-12-24 14:27:00.00000032,12.99
2013-02-14 09:21:54.0000004,5.76
2012-10-06 12:43:00.000000171,9.02
2013-07-30 13:27:00.000000183,12.89
2014-12-21 22:45:00.00000043,14.87
2010-09-05 15:52:00.00000017,8.26
2010-12-07 00:03:00.00000032,6.69
2011-10-05 20:26:00.00000077,5.95
2013-06-14 10:27:00.000000138,6.77
2009-11-21 21:38:10.0000002,13.26
2010-02-21 02:47:35.0000001,7.7
2011-12-09 20:03:00.00000098,17.02
2014-03-08 00:25:49.0000002,5.24
2012-11-21 12:45:00.00000093,13.85
2012-12-26 09:18:00.00000056,12.55
2013-12-09 19:32:00.00000048,13.7
2014-11-08 17:53:25.0000005,17.29
2012-01-05 15:37:13.0000001,7.62
2012-12-10 21:42:00.00000036,11.27
2014-08-05 01:05:37.0000001,22.93
2012-06-02 20:28:00.000000172,17.62
2012-06-22 05:49:51.0000001,4.99
2013-03-28 14:42:59.0000002,12.76
2009-04-19 00:45:19.0000004,29.4
2011-04-10 19:24:00.0000004,5.1
2012-08-29 08:07:00.00000037,5.62
2013-05-22 12:25:52.0000003,10.55
2014-05-07 07:35:58.0000004,6.84
2014-08-18 02:42:18.0000001,10.46
2009-03-25 20:08:45.0000006,7.8
2009-10-18 09:41:26.0000003,12.21
2010-07-13 19:48:27.0000006,5.19
2010-10-19 15:24:00.000000164,6.15
2014-01-12 21:19:00.000000143,9.71
2010-06-27 01:37:08.0000003,5.76
2011-05-12 07:55:00.000000174,10.2
2015-06-27 00:15:29.0000006,5.78
2013-04-20 16:46:30.0000003,5.74
2013-10-06 19:07:40.0000004,8.94
2014-11-05 12:10:00.00000063,5.91
2009-02-22 16:42:42.0000001,10.9
2010-08-10 22:08:45.0000003,4.66
2011-02-26 12:41:03.0000006,6.09
2014-06-05 20:15:10.0000001,5.49
2014-11-07 22:11:35.0000002,5.11
2009-10-05 17:43:06.0000003,12.13
2010-05-27 20:10:52.0000005,8.4
2010-12-14 20:52:00.00000094,7.11
2010-02-14 00:48:38.0000002,7.06
2013-04-14 21:46:15.0000002,14.0
2010-04-11 20:22:04.0000005,6.76
2013-01-13 15:46:56.0000003,16.16
2014-11-08 16:53:00.000000137,8.79
2013-07-09 23:38:00.00000074,5.85
2013-12-21 17:30:00.00000096,6.19
2012-10-11 18:33:10.0000004,12.7
2011-11-22 07:29:13.0000002,5.16
2011-10-02 01:10:00.000000102,9.68
2012-01-01 03:46:42.0000001,8.72
2013-02-14 11:40:00.00000026,6.74
2013-11-02 22:11:00.000000237,8.71
2014-08-18 20:02:11.0000003,11.91
2009-10-02 14:56:52.0000002,8.47
2010-07-19 09:20:00.00000094,11.96
2014-09-10 12:04:43.0000001,14.55
2010-03-24 21:05:57.0000003,10.52
2010-08-13 18:10:00.000000121,5.46
2013-01-15 10:03:00.000000131,13.87
2013-02-27 18:43:00.000000224,6.54
2014-09-03 18:46:14.0000001,39.2
2009-02-28 13:44:10.0000004,6.66
2009-11-21 11:39:53.0000001,11.99
2009-09-23 09:44:49.0000002,6.06
2013-03-07 20:43:31.0000001,11.15
2015-05-09 09:04:10.0000002,9.15
2010-10-16 23:55:00.000000180,8.59
2015-03-19 03:17:17.0000001,12.51
2012-07-03 16:02:21.0000004,9.8
2013-12-18 22:45:00.000000207,8.55
2014-02-28 16:04:35.0000002,6.35
2014-06-21 12:13:00.000000156,8.71
2010-05-26 21:05:00.00000052,11.86
2010-09-12 23:47:00.00000085,8.37
2013-02-17 10:17:43.0000002,9.39
2014-04-09 19:44:00.000000187,12.92
2009-10-17 23:07:57.0000003,14.79
2014-07-17 17:43:07.0000003,8.76
2011-06-15 18:47:00.000000188,5.79
2012-04-28 05:05:55.0000001,16.24
2012-06-27 18:31:42.0000001,10.09
2012-07-04 12:37:59.0000002,6.51
2010-01-03 03:21:00.000000104,4.82
2011-02-01 17:53:00.000000241,10.34
2011-11-12 01:42:00.000000105,31.99
2012-07-07 15:10:00.00000044,9.01
2014-12-16 21:07:51.0000005,8.53
2012-02-25 20:20:00.000000146,7.68
2013-12-27 05:05:11.0000001,54.55
2014-10-13 11:40:56.0000004,12.17
2009-07-01 15:28:00.000000127,7.68
2013-04-16 10:25:00.00000071,13.12
2015-06-21 22:07:07.0000004,25.83
2012-06-30 14:16:54.0000004,5.23
2010-03-30 09:05:42.0000002,6.59
2010-06-15 18:10:12.0000001,11.95
2010-10-12 23:46:54.0000001,22.32
2014-04-20 19:51:52.0000001,9.24
2011-01-06 00:37:33.0000004,14.62
2012-07-08 03:14:25.0000001,15.38
2012-06-18 14:28:24.0000004,8.55
2009-08-20 17:18:39.0000006,25.86
2013-08-02 16:51:04.0000002,8.35
2014-03-02 09:49:56.0000003,5.63
2014-06-24 14:45:00.000000101,7.67
2010-07-29 12:36:00.00000098,7.72
2011-02-19 20:54:00.000000255,7.65
2013-11-04 17:01:46.0000004,19.59
2009-04-07 19:59:00.000000187,7.54
2013-10-07 12:22:00.000000159,7.8
2014-08-21 21:54:00.00000073,12.71
2009-02-17 07:37:30.0000001,9.73
2009-03-10 13:41:32.0000002,7.5
2009-05-20 20:11:00.000000117,6.13
2010-10-30 01:54:13.0000001,9.0
2014-02-15 00:26:35.0000005,16.83
2014-08-22 22:44:31.0000002,19.92
2009-05-08 19:34:18.0000004,8.74
2011-09-25 19:38:09.0000001,5.39
2014-12-13 22:19:00.000000177,5.57
2009-01-20 12:54:00.00000090,7.57
2009-07-24 15:15:14.0000002,8.69
2010-03-25 10:09:58.0000003,7.61
2010-11-24 18:53:39.0000003,5.82
2011-10-05 08:15:00.00000099,7.56
2014-03-16 17:04:06.0000003,14.88
2009-06-09 11:33:57.0000003,15.32
2012-08-26 03:10:00.000000120,6.45
2013-11-20 17:18:00.00000011,7.07
2014-11-06 01:39:49.0000001,14.76
2009-10-12 22:31:00.00000074,15.4
2013-07-26 18:28:00.00000019,14.68
2010-11-06 23:57:08.0000004,15.08
2012-03-16 09:11:45.0000002,49.54
2012-06-14 16:52:01.0000002,5.96
2013-03-20 11:01:30.0000002,9.83
2013-12-01 16:43:54.0000001,14.22
2013-12-11 13:58:53.0000001,9.42
2012-01-21 19:38:22.0000005,9.6
2013-09-04 19:55:26.0000002,8.7
2014-11-23 20:17:00.00000084,23.53
2009-07-14 13:43:00.00000061,14.08
2010-01-28 17:03:00.00000087,13.14
2013-01-23 10:54:00.00000040,6.51
2015-02-04 19:15:52.0000002,10.12
2010-06-18 12:32:00.000000126,6.59
2010-04-19 17:54:16.0000001,13.91
2014-10-02 19:14:02.0000003,14.31
2015-05-16 04:40:25.0000004,41.89
2009-12-17 19:27:05.0000004,5.96
2011-05-26 07:15:56.0000002,6.77
2012-05-02 14:36:00.00000039,32.56
2013-10-01 08:03:00.000000149,19.37
2012-12-23 21:58:00.0000008,9.82
2013-08-24 20:44:00.000000240,6.8
2013-10-14 17:00:30.0000006,9.77
2009-12-08 07:01:15.0000002,11.5
2011-01-29 15:58:21.0000001,10.24
2011-03-04 13:53:36.0000001,14.46
2014-04-13 15:35:06.0000004,6.38
2014-10-07 15:11:59.0000003,34.81
2010-09-19 19:24:54.0000005,8.98
2011-01-19 16:51:00.000000127,4.9
2011-04-04 00:53:23.0000005,17.52
2011-04-10 01:47:35.0000003,4.82
2012-08-16 23:56:00.000000135,10.43
2014-03-10 15:04:53.0000004,6.16
2014-04-04 23:00:00.000000126,13.01
2009-03-12 21:03:00.000000109,23.8
2010-06-03 17:49:47.0000005,7.23
2012-03-29 23:04:46.0000003,7.65
2012-06-04 13:20:11.0000003,5.68
2012-10-02 11:13:09.0000002,8.18
2014-02-24 06:53:00.00000097,5.25
2009-05-20 01:35:58.0000002,11.6
2010-06-28 10:30:00.000000147,29.03
2011-08-08 09:48:00.000000129,5.62
2012-12-14 16:56:07.0000001,11.43
2014-06-15 07:41:22.0000002,7.53
2010-04-25 03:22:00.0000008,5.83
2010-08-14 09:07:39.0000001,5.27
2012-03-09 10:59:00.0000003,5.94
2010-01-08 01:52:46.0000001,16.39
2011-10-20 21:21:00.00000095,7.04
2014-02-23 04:06:26.0000001,21.23
2014-07-28 15:04:00.00000028,59.17
2011-03-17 11:17:00.000000174,5.25
2013-07-08 20:17:52.0000002,10.64
2013-10-06 23:59:00.00000062,9.36
2014-10-21 15:02:00.00000052,7.67
2010-09-19 19:42:12.0000003,5.69
2012-04-21 11:47:26.0000005,8.54
2014-09-09 12:37:00.0000003,7.14
2014-12-29 10:27:13.0000001,12.41
2015-06-01 22:12:26.0000006,16.52
2009-01-30 23:16:37.0000005,5.26
2013-04-02 09:51:00.000000152,37.13
2014-05-08 22:29:00.000000269,11.16
2010-07-20 11:54:00.000000104,5.51
2013-07-06 21:17:00.000000166,9.31
2010-10-31 13:09:00.00000035,10.7
2012-02-15 19:58:00.00000084,12.3
2012-03-02 16:46:00.00000031,5.91
2010-11-13 15:27:37.0000001,16.14
2013-12-13 16:26:18.0000005,36.12
2014-08-12 16:13:00.00000030,8.63
2010-02-18 17:00:12.0000001,7.45
2012-07-15 19:02:00.000000124,10.7
2012-09-01 07:06:24.0000003,60.62
2011-09-25 13:17:40.0000005,9.42
2012-03-29 21:45:47.0000004,6.56
2011-05-23 11:43:43.0000003,5.12
2013-12-08 10:17:04.0000005,7.97
2010-06-03 18:47:00.000000169,6.11
2012-03-29 20:27:00.000000182,5.96
2013-04-05 16:53:27.0000001,9.08
2013-11-13 14:51:00.000000110,7.78
2009-05-26 19:25:23.0000003,7.45
2011-06-08 17:51:29.0000003,7.97
2011-03-18 14:25:36.0000008,8.04
2015-03-19 08:11:04.0000004,13.95
2011-01-19 21:16:59.0000005,17.22
2009-04-29 12:48:44.0000003,16.33
2009-11-04 23:08:00.00000034,5.84
2009-12-10 15:37:00.000000159,9.37
2013-02-20 07:14:00.000000101,15.78
2009-04-24 14:38:29.0000005,8.28
2011-01-04 08:01:22.0000001,6.8
2011-06-20 17:38:14.0000001,11.02
2013-01-20 12:25:58.0000001,7.32
2012-02-18 01:27:00.000000100,11.28
2009-02-19 09:44:22.00000010,12.37
2011-01-27 11:17:00.00000066,8.87
2014-05-14 08:46:44.0000003,11.21
2009-10-16 10:08:38.0000005,7.23
2010-02-12 00:05:00.000000187,12.45
2010-12-20 06:46:13.0000001,47.33
2009-04-01 17:40:36.0000003,30.71
2010-11-23 12:30:00.00000032,5.41
2013-05-25 08:38:58.0000003,28.84
2011-12-10 00:01:58.0000002,6.68
2012-12-07 11:24:00.00000013,36.05
2013-06-21 12:27:25.0000001,6.95
2009-03-20 21:38:02.0000001,6.98
2012-09-10 00:37:29.0000002,25.8
2015-01-05 21:59:16.0000008,8.62
2009-12-08 16:19:24.0000001,8.46
2011-03-16 14:36:55.0000001,6.6
2013-07-13 00:18:00.00000064,15.67
2014-05-06 12:46:00.00000095,13.94
2014-06-03 16:09:00.00000011,39.0
2009-07-28 18:36:43.0000004,7.82
2012-02-20 12:04:00.000000158,5.5
2014-02-20 13:57:06.0000002,9.75
2014-10-07 03:44:57.0000001,7.2
2009-03-02 03:48:06.0000001,26.58
2011-06-18 10:55:00.000000145,5.26
2013-03-25 11:19:19.0000003,12.94
2009-08-05 19:31:00.000000224,28.16
2011-12-26 10:40:00.00000038,30.64
2013-05-12 13:43:00.000000177,9.56
2011-11-25 02:23:45.0000001,16.57
2011-11-26 11:39:48.0000002,16.46
2015-06-08 08:29:11.0000004,16.66
2009-11-19 13:26:00.00000035,10.02
2010-03-10 22:42:00.000000193,20.84
2010-06-03 22:20:09.0000002,13.26
2010-12-13 22:03:09.0000001,11.37
2011-10-14 13:39:11.0000004,9.34
2014-03-07 02:53:38.0000001,8.63
2014-04-19 12:26:00.000000108,22.35
2009-01-24 16:38:00.00000098,6.04
2009-05-08 21:27:36.0000001,8.12
2010-02-23 07:27:00.00000025,5.54
2009-03-13 20:44:35.0000009,9.61
2012-05-02 12:30:05.0000002,10.0
2009-10-02 16:50:00.00000045,4.94
2009-11-20 17:04:00.000000143,8.14
2010-02-11 23:46:04.0000005,7.09
2012-05-15 06:42:00.000000120,10.89
2010-06-18 09:50:48.0000002,5.44
2011-07-13 09:12:00.000000154,11.53
2012-06-28 10:29:18.0000006,6.03
2013-05-01 14:13:00.00000023,11.3
2014-05-31 08:53:08.0000003,8.38
2010-05-04 13:22:45.0000001,6.16
2011-12-21 13:24:39.0000001,8.63
2012-10-26 09:27:57.0000002,17.46
2013-01-19 10:19:45.0000003,6.92
2010-02-08 11:38:41.0000004,7.0
2014-08-05 15:21:09.0000001,9.93
2014-08-15 22:25:18.0000008,34.63
2010-04-07 18:51:00.000000170,15.13
2009-03-05 17:46:25.0000003,7.94
2010-11-15 09:29:00.000000191,12.2
2011-03-05 19:59:00.000000169,5.92
2011-09-01 18:29:00.000000109,26.85
2012-05-08 15:45:00.00000023,5.7
2012-07-30 10:11:00.000000132,8.57
2015-02-27 16:18:58.0000004,59.39
2011-06-21 15:34:37.0000001,30.48
2014-08-16 05:28:00.00000029,6.72
2015-02-08 13:29:50.0000005,11.95
2009-04-12 19:19:00.00000088,12.44
2009-11-08 14:06:55.0000003,28.37
2010-08-23 11:06:00.000000121,44.13
2009-10-27 19:25:58.0000001,10.87
2012-05-08 17:38:00.000000144,6.25
2012-05-11 22:03:00.000000146,7.71
2013-04-27 09:09:00.00000066,15.07
2014-03-02 03:50:00.00000046,12.92
2014-06-02 14:04:00.000000120,6.27
2009-08-14 07:27:48.0000002,10.24
2013-06-01 04:18:00.00000067,9.49
2014-08-04 09:41:00.000000191,7.21
2009-10-11 03:23:53.0000002,20.95
2011-07-05 02:50:36.0000001,14.16
2012-04-26 06:05:12.0000002,6.97
2014-06-07 07:37:24.0000002,48.02
2012-10-01 10:20:00.00000018,31.35
2011-01-29 12:32:00.000000141,12.7
2015-01-12 15:23:29.0000003,7.03
2012-07-25 17:44:00.00000055,6.47
2013-05-04 16:04:00.000000129,13.73
2014-01-15 23:30:00.00000019,10.56
2009-02-08 13:57:20.0000003,7.23
2013-03-17 10:16:48.0000001,5.22
2014-01-27 20:00:00.000000175,7.32
2010-08-30 22:47:00.000000152,11.49
2011-08-19 15:12:00.000000117,5.61
2012-09-15 17:46:23.0000003,5.79
2012-09-18 15:31:02.0000004,7.41
2014-03-02 21:32:00.00000048,7.19
2010-08-12 09:34:00.00000054,28.73
2011-11-16 13:06:00.00000040,5.77
2012-05-30 18:36:55.0000003,5.35
2012-07-12 07:20:00.000000149,9.08
2013-09-30 01:54:00.00000014,10.03
2009-06-07 00:54:20.0000004,5.22
2011-10-10 15:27:53.0000001,17.5
2011-12-12 20:54:42.0000004,11.91
2010-03-10 14:09:00.00000021,7.56
2010-10-23 23:55:23.0000002,9.32
2011-08-22 07:50:43.0000001,11.87
2012-09-12 15:52:16.0000001,11.69
2013-08-28 20:40:42.0000002,7.89
2014-03-11 18:49:00.00000063,6.46
2009-04-22 09:50:00.000000165,8.46
2010-11-19 23:38:00.000000283,25.25
2011-03-18 11:00:00.000000146,12.82
2011-07-25 11:37:00.00000011,7.83
2011-09-13 12:00:07.0000001,13.2
2012-02-23 19:01:15.0000006,8.87
2015-01-19 00:43:25.0000002,12.67
2010-05-21 23:20:00.000000218,5.21
2014-01-02 12:49:00.000000158,6.0
2010-12-05 08:20:29.0000002,5.01
2013-12-02 12:02:00.000000129,32.45
2009-04-21 18:05:00.000000168,9.07
2009-07-25 18:53:21.0000002,14.17
2012-12-04 22:01:00.000000140,16.54
2013-03-15 03:59:14.0000002,9.24
2014-10-13 10:29:00.0000009,7.98
2015-03-20 04:56:36.0000001,9.86
2012-09-26 18:41:00.000000157,8.32
2013-07-26 11:37:00.000000146,21.4
2014-10-06 16:27:55.0000001,11.56
2010-05-24 16:43:00.00000068,4.83
2013-06-11 12:46:15.0000002,17.15
2014-08-31 09:42:14.0000001,6.22
2015-06-06 15:50:11.0000007,12.56
2011-04-04 20:18:27.0000003,6.81
2011-05-14 02:35:55.0000003,5.2
2013-09-11 08:57:00.00000020,14.86
2014-08-02 08:48:00.000000103,5.4
2009-04-20 22:44:00.000000175,6.71
2009-12-06 16:00:00.0000002,7.36
2010-03-17 07:45:00.000000235,9.24
2011-11-29 18:59:00.000000201,5.66
2010-10-22 17:37:00.00000083,5.38
2011-05-12 23:37:00.00000044,9.86
2011-05-31 00:12:20.0000004,31.53
2010-09-29 07:51:18.0000003,6.22
2011-05-03 20:19:00.000000149,12.19
2011-12-14 15:20:00.00000071,6.27
2013-01-20 21:29:06.0000006,8.13
2014-10-01 19:49:45.0000003,7.22
2011-06-03 12:42:00.00000080,5.97
2014-07-23 23:11:42.0000002,9.36
2009-11-30 15:18:00.00000019,11.35
2012-05-03 07:24:34.0000001,11.64
2014-03-28 17:01:10.0000001,7.87
2010-05-10 06:45:00.000000117,12.89
2011-03-22 17:00:55.0000001,9.84
2013-05-28 01:49:21.0000002,6.04
2013-07-10 19:07:00.000000226,6.24
2015-02-27 08:19:53.0000002,5.76
2011-12-01 18:47:00.000000129,7.54
2013-01-08 04:14:00.0000004,19.88
2015-01-13 15:40:18.0000003,10.26
2015-05-30 10:42:33.00000012,10.22
2009-03-12 08:59:00.00000069,6.29
2011-10-02 11:16:00.000000140,6.09
2014-09-13 00:33:49.0000006,7.74
2009-06-18 10:27:21.0000006,10.03
2010-11-10 20:05:11.0000001,8.36
2013-07-01 23:13:55.0000004,5.56
2015-01-04 15:43:43.0000002,15.95
2010-11-20 15:12:00.000000144,13.15
2012-07-01 14:44:00.000000170,10.38
2013-02-12 22:53:30.0000007,9.67
2013-07-03 16:37:00.000000111,8.74
2009-10-12 09:10:00.00000063,6.47
2010-05-28 19:26:49.0000005,13.78
2012-06-03 11:32:27.0000003,11.99
2013-10-24 13:04:03.0000007,10.64
2014-06-18 08:52:00.00000045,7.78
2010-02-25 11:53:00.000000194,6.98
2010-11-18 00:11:48.0000004,9.68
2011-02-27 23:10:00.0000005,5.6
2010-08-03 01:29:00.0000007,11.68
2015-01-15 18:09:23.0000002,5.78
2015-06-23 17:56:02.0000009,10.63
2009-05-18 07:03:00.000000158,6.44
2010-05-28 16:15:03.0000002,5.95
2013-11-23 15:29:00.00000049,7.81
2009-08-28 06:40:42.0000003,9.29
2010-01-12 21:23:00.00000063,5.0
2013-12-02 06:27:20.0000002,45.32
2011-06-10 01:16:00.00000084,11.1
2011-06-10 12:29:59.0000002,5.25
2011-07-29 00:41:00.00000079,10.74
2011-02-10 13:26:33.0000003,7.16
2011-11-07 18:26:00.000000168,7.81
2009-01-15 10:04:00.000000171,5.26
2013-09-06 17:20:00.00000035,35.52
2014-05-10 05:33:00.0000006,11.11
2011-07-26 19:31:59.0000004,6.84
2013-01-23 16:42:19.0000002,10.99
2013-02-11 18:46:28.0000004,5.97
2010-09-25 19:01:00.000000162,7.73
2011-04-05 14:14:00.000000102,8.89
2012-07-06 13:21:00.000000160,16.84
2013-01-24 18:49:52.0000003,6.42
2014-01-28 16:33:00.00000039,5.23
2014-12-18 08:16:08.0000003,5.81
2009-06-12 19:22:08.0000003,8.31
2013-07-09 12:41:25.0000002,5.51
2013-10-13 02:37:38.0000003,13.63
2009-03-04 13:54:26.0000004,7.19
2009-04-21 12:18:00.00000022,5.93
2010-09-30 15:13:00.00000030,6.4
2011-03-03 03:29:00.00000025,10.75
2012-06-13 10:13:02.0000004,6.61
2010-01-07 18:04:00.00000033,10.95
2012-02-12 18:44:00.0000003,9.22
2014-08-25 12:23:00.000000105,5.79
2015-03-22 02:39:52.0000002,6.31
2009-03-01 15:41:00.000000132,6.78
2010-03-17 09:35:00.00000031,5.95
2010-11-14 01:30:52.0000004,12.92
2013-04-05 08:58:38.0000004,5.7
2014-11-20 09:25:44.0000003,8.59
2015-05-07 06:27:52.0000004,12.02
2014-06-13 20:52:08.0000001,14.02
2015-02-27 00:44:26.0000002,8.82
2011-11-23 17:33:50.0000001,5.38
2013-03-21 17:51:31.0000003,8.37
2014-02-01 02:47:00.000000139,11.47
2014-09-12 13:57:00.00000015,11.34
2011-03-22 00:38:54.0000002,7.44
2011-11-16 06:51:24.0000001,5.25
2012-01-16 09:32:55.0000001,9.09
2009-07-22 18:08:02.0000002,30.1
2014-10-02 23:59:00.00000011,5.57
2010-11-21 17:37:00.000000129,6.86
2011-03-04 22:26:00.000000215,10.97
2012-01-21 21:16:14.0000002,7.44
2013-09-29 15:29:50.0000001,8.63
2010-05-16 13:15:29.0000003,6.07
2011-12-16 11:59:31.0000004,11.63
2013-08-15 23:22:09.0000003,8.52
2011-07-12 23:25:17.0000001,5.38
2012-05-06 09:54:00.000000134,6.69
2012-06-29 07:26:24.0000001,6.18
2009-07-20 16:33:00.000000117,7.16
2009-11-20 14:05:12.0000002,46.89
2010-04-13 09:00:12.0000002,15.1
2010-10-14 19:12:20.0000002,7.96
2012-01-21 09:14:00.00000065,5.92
2015-03-27 00:41:37.0000002,23.72
2011-02-15 16:28:24.0000001,9.31
2011-03-22 19:41:29.0000003,6.18
2011-10-21 10:32:00.000000152,5.43
2012-09-20 18:19:42.0000003,6.1
2013-08-05 12:45:00.00000094,9.84
2012-09-14 07:32:54.0000006,7.09
2015-01-25 00:57:55.0000003,20.43
2012-08-12 12:05:00.00000039,12.75
2012-08-12 12:05:00.00000048,6.5
2013-10-17 19:02:00.000000159,5.72
2015-04-02 22:34:38.00000010,35.4
2014-10-21 18:20:03.0000008,20.63
2015-03-12 21:54:38.0000002,14.85
2010-08-03 21:37:00.000000199,29.04
2010-12-15 11:58:00.000000169,32.44
2013-03-01 20:57:00.000000141,19.08
2009-10-10 22:25:00.000000111,8.21
2010-11-04 00:45:00.00000011,9.82
2011-01-09 15:44:58.0000001,12.49
2012-07-01 09:19:00.00000062,7.44
2011-12-03 04:22:00.00000029,30.15
2014-04-16 07:51:35.0000001,14.66
2014-05-16 11:46:00.000000206,8.25
2014-06-24 10:05:47.0000002,11.74
2011-06-28 12:05:37.0000004,9.78
2009-01-04 09:54:34.0000001,12.28
2011-08-11 12:12:25.0000001,7.5
2014-10-08 12:25:00.000000161,55.06
2011-10-18 09:45:00.00000083,10.85
2009-02-12 12:46:35.0000006,5.6
2011-01-31 00:06:00.00000054,9.52
2011-03-10 23:35:00.000000123,5.02
2012-08-02 15:26:00.000000126,32.63
2013-02-21 23:53:58.0000004,5.44
2013-10-15 19:50:00.000000205,6.21
2015-05-23 00:41:16.0000003,14.66
2009-01-07 07:51:58.0000004,6.0
2010-01-30 10:29:00.000000108,5.94
2010-04-24 11:21:00.00000026,8.2
2010-06-28 16:20:15.0000001,5.25
2012-12-29 18:56:34.0000004,9.51
2013-02-20 11:32:00.000000133,8.84
2015-01-16 23:42:03.0000005,11.03
2013-02-01 19:27:00.000000284,12.3
2014-01-19 15:28:00.00000031,5.68
2010-01-06 10:01:44.0000004,8.13
2010-04-21 05:02:00.00000020,4.97
2012-08-10 15:46:08.0000004,11.06
2013-03-14 20:37:59.0000001,7.1
2010-12-02 08:08:06.0000002,12.4
2011-10-21 01:44:00.0000003,5.09
2013-01-26 08:35:48.0000002,6.53
2013-09-12 18:44:00.000000199,6.95
2009-06-02 20:29:00.000000129,12.01
2010-11-20 22:21:00.000000107,7.54
2013-12-16 08:04:53.0000003,8.06
2009-12-13 05:00:42.0000001,15.11
2011-07-10 19:07:57.0000001,5.2
2012-09-17 15:41:00.000000102,6.43
2012-12-23 15:43:05.0000001,7.49
2012-12-30 03:52:21.0000002,5.7
2014-07-10 09:26:28.0000001,9.83
2010-11-20 21:29:00.00000021,6.78
2012-02-19 00:43:00.000000201,4.92
2012-06-30 13:47:54.0000003,10.1
2009-11-18 08:00:10.0000005,5.36
2009-05-20 21:38:00.000000198,5.49
2009-09-25 17:48:12.0000001,7.64
2011-09-28 13:48:55.0000002,8.51
2011-11-24 14:24:00.00000025,7.72
2013-08-30 08:52:00.00000077,5.76
2014-05-03 22:37:31.0000001,5.59
2012-10-09 20:43:00.00000044,19.85
2011-09-29 22:19:00.00000027,6.29
2012-06-22 07:11:23.0000002,7.76
2012-09-28 22:07:58.0000001,26.79
2013-05-11 13:34:00.000000108,14.17
2010-07-10 00:27:00.000000205,17.48
2011-03-12 01:14:00.00000063,15.18
2012-09-14 20:49:00.00000056,6.86
2015-05-02 12:26:53.0000003,8.23
2012-04-19 19:44:48.0000001,5.64
2013-04-28 11:09:00.000000160,7.08
2015-02-17 12:05:10.0000002,8.86
2009-10-09 09:26:00.0000009,5.57
2009-11-08 20:28:00.000000139,11.6
2011-03-10 20:37:00.000000263,10.12
2015-01-28 14:46:33.0000002,6.44
2010-01-16 16:21:00.00000031,24.8
2011-03-19 13:58:14.0000005,8.56
2012-10-09 12:05:00.000000158,6.76
2014-11-03 19:24:38.0000001,15.75
2009-07-01 14:37:00.000000103,10.65
2009-11-25 20:09:41.0000003,10.86
2012-05-14 18:38:51.0000002,12.57
2012-05-26 16:39:00.00000096,7.49
2010-02-22 12:38:00.000000131,5.37
2010-07-28 20:10:13.0000001,10.42
2012-03-05 12:14:44.0000003,10.95
2013-02-09 04:00:11.0000001,17.55
2015-04-12 00:28:55.0000005,5.02
2009-01-13 19:28:00.00000088,5.62
2009-02-20 16:21:00.00000044,5.27
2012-11-03 00:05:33.0000001,17.55
2009-02-08 09:45:00.00000010,19.63
2012-01-15 23:13:00.00000091,7.75
2013-11-25 08:24:00.000000183,11.96
2009-12-02 07:53:00.000000189,7.19
2012-05-05 23:49:00.00000045,50.86
2014-10-27 07:42:35.0000003,26.34
2010-05-06 12:24:00.000000147,9.82
2011-09-15 18:01:00.00000031,6.87
2013-05-25 09:37:00.00000041,8.42
2014-01-22 19:02:33.0000004,14.83
2009-04-04 20:50:00.000000144,7.85
2011-12-31 16:22:11.0000002,6.32
2011-05-14 23:11:24.0000003,7.58
2011-10-02 12:33:00.000000187,8.79
2012-07-30 15:12:55.0000004,11.64
2013-05-06 13:04:00.00000097,8.95
2013-05-19 23:43:53.0000002,10.45
2014-03-13 17:47:00.000000201,9.73
2014-09-11 19:08:00.000000105,13.27
2015-04-18 04:19:53.0000001,8.17
2010-05-15 08:28:39.0000003,6.62
2012-01-26 03:30:00.00000018,4.96
2015-02-17 08:31:36.0000001,7.68
2011-06-01 22:31:34.0000005,8.48
2011-10-12 05:28:01.0000002,5.01
2012-01-17 18:53:09.0000003,41.35
2009-08-31 13:21:17.0000003,6.01
2010-07-12 16:30:49.0000002,6.12
2010-08-18 08:07:00.000000167,8.0
2011-06-05 11:05:00.000000100,15.74
2014-05-16 09:41:00.000000221,10.76
2012-07-05 21:06:00.000000170,5.71
